model,image,pred,true,confidence,correct
cnn_32_False_best.pt,neg_1.png,0,0,0.63,1
cnn_32_False_best.pt,neg_2.png,0,0,0.67,1
cnn_32_False_best.pt,neg_3.png,0,0,0.67,1
cnn_32_False_best.pt,pos_1.png,0,1,0.65,0
cnn_32_False_best.pt,pos_2.png,0,1,0.68,0
cnn_32_False_best.pt,pos_3.png,0,1,0.63,0
,,,,,
cnn_32_True_best.pt,neg_1.png,0,0,0.84,1
cnn_32_True_best.pt,neg_2.png,0,0,0.86,1
cnn_32_True_best.pt,neg_3.png,0,0,0.87,1
cnn_32_True_best.pt,pos_1.png,0,1,0.85,0
cnn_32_True_best.pt,pos_2.png,0,1,0.86,0
cnn_32_True_best.pt,pos_3.png,0,1,0.85,0
,,,,,
cnn_64_False_best.pt,neg_1.png,0,0,0.71,1
cnn_64_False_best.pt,neg_2.png,0,0,0.74,1
cnn_64_False_best.pt,neg_3.png,0,0,0.88,1
cnn_64_False_best.pt,pos_1.png,1,1,0.55,1
cnn_64_False_best.pt,pos_2.png,0,1,0.56,0
cnn_64_False_best.pt,pos_3.png,1,1,0.69,1
,,,,,
cnn_64_True_best.pt,neg_1.png,0,0,0.91,1
cnn_64_True_best.pt,neg_2.png,0,0,0.95,1
cnn_64_True_best.pt,neg_3.png,0,0,0.99,1
cnn_64_True_best.pt,pos_1.png,0,1,0.84,0
cnn_64_True_best.pt,pos_2.png,0,1,0.92,0
cnn_64_True_best.pt,pos_3.png,0,1,0.82,0
,,,,,
cnn_128_False_best.pt,neg_1.png,0,0,0.89,1
cnn_128_False_best.pt,neg_2.png,0,0,0.95,1
cnn_128_False_best.pt,neg_3.png,0,0,0.97,1
cnn_128_False_best.pt,pos_1.png,0,1,0.83,0
cnn_128_False_best.pt,pos_2.png,0,1,0.82,0
cnn_128_False_best.pt,pos_3.png,0,1,0.90,0
,,,,,
cnn_128_True_best.pt,neg_1.png,0,0,0.97,1
cnn_128_True_best.pt,neg_2.png,0,0,1.00,1
cnn_128_True_best.pt,neg_3.png,0,0,1.00,1
cnn_128_True_best.pt,pos_1.png,0,1,0.94,0
cnn_128_True_best.pt,pos_2.png,0,1,0.83,0
cnn_128_True_best.pt,pos_3.png,0,1,0.54,0
,,,,,
cnn_224_False_best.pt,neg_1.png,0,0,0.99,1
cnn_224_False_best.pt,neg_2.png,0,0,1.00,1
cnn_224_False_best.pt,neg_3.png,0,0,1.00,1
cnn_224_False_best.pt,pos_1.png,1,1,1.00,1
cnn_224_False_best.pt,pos_2.png,1,1,0.59,1
cnn_224_False_best.pt,pos_3.png,0,1,0.51,0
,,,,,
cnn_224_True_best.pt,neg_1.png,0,0,0.99,1
cnn_224_True_best.pt,neg_2.png,0,0,1.00,1
cnn_224_True_best.pt,neg_3.png,0,0,1.00,1
cnn_224_True_best.pt,pos_1.png,0,1,0.97,0
cnn_224_True_best.pt,pos_2.png,0,1,0.98,0
cnn_224_True_best.pt,pos_3.png,0,1,0.87,0
,,,,,
